run_datetime_est,run_utc,test_name,result,details
2025-12-03 16:37:18 EST,1764797838,required_columns_present,PASS,All 11 required columns are present in sensor data.
2025-12-03 16:37:18 EST,1764797838,column_data_types,PASS,"All columns have the expected data types (e.g., SensorReadingUTC is Int64, Source is String)."
2025-12-03 16:37:18 EST,1764797838,non_null_values,PASS,Every sensor reading row has at least one non-null value in the 11 required columns.
2025-12-03 16:37:18 EST,1764797838,no_duplicate_readings,PASS,No duplicate readings found. Each sensor has unique timestamps.
2025-12-03 16:37:18 EST,1764797838,sensor_name_consistency,PASS,All sensors have consistent names across all their readings.
2025-12-03 16:37:18 EST,1764797838,reading_interval_check,PASS,All consecutive readings are within 15 minutes of each other (expected interval).
2025-12-03 16:37:18 EST,1764797838,data_gaps_Coris,WARN,"Found 6 gaps in Coris data where readings are more than 15 minutes apart. Average gap: 3529.0 min, longest gap: 10534.0 min. Affected 6 sensors."
2025-12-03 16:37:18 EST,1764797838,data_gaps_Conserv,WARN,"Found 6 gaps in Conserv data where readings are more than 15 minutes apart. Average gap: 65.0 min, longest gap: 135.0 min. Affected 4 sensors."
2025-12-03 16:37:18 EST,1764797838,alerts_Conserv,PASS,No alerts triggered for Conserv. All sensor readings are within the configured acceptable thresholds.
2025-12-03 16:37:18 EST,1764797838,alerts_Coris,PASS,No alerts triggered for Coris. All sensor readings are within the configured acceptable thresholds.
