event,Source,DeviceID,DeviceName,SensorID,SensorName,missing_reading,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,,,conserv:unknown:c010407:RH,conserv:unknown:c010407:RH,,1970-01-01T00:29:24.802081+0000,2025-12-03 17:48:01 EST,1970-01-01T00:29:24.858775+0000,2025-12-04 09:32:55 EST,945.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:RH,conserv:unknown:c010407:RH,,1970-01-01T00:29:24.858775+0000,2025-12-04 09:32:55 EST,1970-01-01T00:29:24.862375+0000,2025-12-04 10:32:55 EST,60.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:RH,conserv:unknown:c010407:RH,,1970-01-01T00:29:24.862375+0000,2025-12-04 10:32:55 EST,1970-01-01T00:29:24.865975+0000,2025-12-04 11:32:55 EST,60.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:RH,conserv:unknown:c010407:RH,,1970-01-01T00:29:24.865975+0000,2025-12-04 11:32:55 EST,1970-01-01T00:29:24.867775+0000,2025-12-04 12:02:55 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:Temperature,conserv:unknown:c010407:Temperature,,1970-01-01T00:29:24.802081+0000,2025-12-03 17:48:01 EST,1970-01-01T00:29:24.858775+0000,2025-12-04 09:32:55 EST,945.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:Temperature,conserv:unknown:c010407:Temperature,,1970-01-01T00:29:24.858775+0000,2025-12-04 09:32:55 EST,1970-01-01T00:29:24.862375+0000,2025-12-04 10:32:55 EST,60.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:Temperature,conserv:unknown:c010407:Temperature,,1970-01-01T00:29:24.862375+0000,2025-12-04 10:32:55 EST,1970-01-01T00:29:24.865975+0000,2025-12-04 11:32:55 EST,60.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010407:Temperature,conserv:unknown:c010407:Temperature,,1970-01-01T00:29:24.865975+0000,2025-12-04 11:32:55 EST,1970-01-01T00:29:24.867775+0000,2025-12-04 12:02:55 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010410:RH,conserv:unknown:c010410:RH,,1970-01-01T00:29:24.849677+0000,2025-12-04 07:01:17 EST,1970-01-01T00:29:24.851476+0000,2025-12-04 07:31:16 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010410:RH,conserv:unknown:c010410:RH,,1970-01-01T00:29:24.867676+0000,2025-12-04 12:01:16 EST,1970-01-01T00:29:24.869476+0000,2025-12-04 12:31:16 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010410:Temperature,conserv:unknown:c010410:Temperature,,1970-01-01T00:29:24.849677+0000,2025-12-04 07:01:17 EST,1970-01-01T00:29:24.851476+0000,2025-12-04 07:31:16 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Conserv,,,conserv:unknown:c010410:Temperature,conserv:unknown:c010410:Temperature,,1970-01-01T00:29:24.867676+0000,2025-12-04 12:01:16 EST,1970-01-01T00:29:24.869476+0000,2025-12-04 12:31:16 EST,30.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Coris,,,coris:31358,YUAG Temp BB42,,1970-01-01T00:29:24.078261+0000,2025-11-25 08:44:21 EST,1970-01-01T00:29:24.782123+0000,2025-12-03 12:15:23 EST,11731.0,1764869634,2025-12-04 12:33:54 EST
DATA_GAP,Coris,,,coris:31359,Digi Temp BB3D,,1970-01-01T00:29:24.867623+0000,2025-12-04 12:00:23 EST,1970-01-01T00:29:24.869590+0000,2025-12-04 12:33:10 EST,33.0,1764869634,2025-12-04 12:33:54 EST
