event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764815953,2025-12-03 21:39:13 EST,1764818697,2025-12-03 22:24:57 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764819612,2025-12-03 22:40:12 EST,1764822357,2025-12-03 23:25:57 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764823271,2025-12-03 23:41:11 EST,1764825101,2025-12-04 00:11:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764825101,2025-12-04 00:11:41 EST,1764826930,2025-12-04 00:42:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764826930,2025-12-04 00:42:10 EST,1764829675,2025-12-04 01:27:55 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764830589,2025-12-04 01:43:09 EST,1764832419,2025-12-04 02:13:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764834248,2025-12-04 02:44:08 EST,1764836078,2025-12-04 03:14:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764836078,2025-12-04 03:14:38 EST,1764837908,2025-12-04 03:45:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764837908,2025-12-04 03:45:08 EST,1764839737,2025-12-04 04:15:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764839737,2025-12-04 04:15:37 EST,1764841566,2025-12-04 04:46:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764841566,2025-12-04 04:46:06 EST,1764843395,2025-12-04 05:16:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764843395,2025-12-04 05:16:35 EST,1764845225,2025-12-04 05:47:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764845225,2025-12-04 05:47:05 EST,1764847055,2025-12-04 06:17:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764848885,2025-12-04 06:48:05 EST,1764851629,2025-12-04 07:33:49 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764851629,2025-12-04 07:33:49 EST,1764854373,2025-12-04 08:19:33 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764854373,2025-12-04 08:19:33 EST,1764856203,2025-12-04 08:50:03 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764857118,2025-12-04 09:05:18 EST,1764858948,2025-12-04 09:35:48 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:RH,conserv:307:c000168:RH,1764858948,2025-12-04 09:35:48 EST,1764861692,2025-12-04 10:21:32 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764815953,2025-12-03 21:39:13 EST,1764818697,2025-12-03 22:24:57 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764819612,2025-12-03 22:40:12 EST,1764822357,2025-12-03 23:25:57 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764823271,2025-12-03 23:41:11 EST,1764825101,2025-12-04 00:11:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764825101,2025-12-04 00:11:41 EST,1764826930,2025-12-04 00:42:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764826930,2025-12-04 00:42:10 EST,1764829675,2025-12-04 01:27:55 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764830589,2025-12-04 01:43:09 EST,1764832419,2025-12-04 02:13:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764834248,2025-12-04 02:44:08 EST,1764836078,2025-12-04 03:14:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764836078,2025-12-04 03:14:38 EST,1764837908,2025-12-04 03:45:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764837908,2025-12-04 03:45:08 EST,1764839737,2025-12-04 04:15:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764839737,2025-12-04 04:15:37 EST,1764841566,2025-12-04 04:46:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764841566,2025-12-04 04:46:06 EST,1764843395,2025-12-04 05:16:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764843395,2025-12-04 05:16:35 EST,1764845225,2025-12-04 05:47:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764845225,2025-12-04 05:47:05 EST,1764847055,2025-12-04 06:17:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764848885,2025-12-04 06:48:05 EST,1764851629,2025-12-04 07:33:49 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764851629,2025-12-04 07:33:49 EST,1764854373,2025-12-04 08:19:33 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764854373,2025-12-04 08:19:33 EST,1764856203,2025-12-04 08:50:03 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764857118,2025-12-04 09:05:18 EST,1764858948,2025-12-04 09:35:48 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000168:Temperature,conserv:307:c000168:Temperature,1764858948,2025-12-04 09:35:48 EST,1764861692,2025-12-04 10:21:32 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1763965123,2025-11-24 01:18:43 EST,1763966952,2025-11-24 01:49:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1763968783,2025-11-24 02:19:43 EST,1763970612,2025-11-24 02:50:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764073986,2025-11-25 07:33:06 EST,1764075816,2025-11-25 08:03:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764094112,2025-11-25 13:08:32 EST,1764095942,2025-11-25 13:39:02 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764133453,2025-11-26 00:04:13 EST,1764135282,2025-11-26 00:34:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764190171,2025-11-26 15:49:31 EST,1764192001,2025-11-26 16:20:01 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764209381,2025-11-26 21:09:41 EST,1764211211,2025-11-26 21:40:11 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764217616,2025-11-26 23:26:56 EST,1764219446,2025-11-26 23:57:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764264276,2025-11-27 12:24:36 EST,1764266106,2025-11-27 12:55:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764396935,2025-11-29 01:15:35 EST,1764398765,2025-11-29 01:46:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764466465,2025-11-29 20:34:25 EST,1764468295,2025-11-29 21:04:55 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764482932,2025-11-30 01:08:52 EST,1764484761,2025-11-30 01:39:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764518607,2025-11-30 11:03:27 EST,1764521352,2025-11-30 11:49:12 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764651255,2025-12-01 23:54:15 EST,1764653085,2025-12-02 00:24:45 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764686933,2025-12-02 09:48:53 EST,1764688763,2025-12-02 10:19:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764689679,2025-12-02 10:34:39 EST,1764691509,2025-12-02 11:05:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764710720,2025-12-02 16:25:20 EST,1764713464,2025-12-02 17:11:04 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764770180,2025-12-03 08:56:20 EST,1764772009,2025-12-03 09:26:49 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764776585,2025-12-03 10:43:05 EST,1764778414,2025-12-03 11:13:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764794883,2025-12-03 15:48:03 EST,1764796712,2025-12-03 16:18:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764815923,2025-12-03 21:38:43 EST,1764818667,2025-12-03 22:24:27 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764819582,2025-12-03 22:39:42 EST,1764822327,2025-12-03 23:25:27 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764824156,2025-12-03 23:55:56 EST,1764826900,2025-12-04 00:41:40 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764826900,2025-12-04 00:41:40 EST,1764829645,2025-12-04 01:27:25 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764830560,2025-12-04 01:42:40 EST,1764832389,2025-12-04 02:13:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764834220,2025-12-04 02:43:40 EST,1764836049,2025-12-04 03:14:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764836049,2025-12-04 03:14:09 EST,1764837878,2025-12-04 03:44:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764837878,2025-12-04 03:44:38 EST,1764839708,2025-12-04 04:15:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764839708,2025-12-04 04:15:08 EST,1764841538,2025-12-04 04:45:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764841538,2025-12-04 04:45:38 EST,1764843367,2025-12-04 05:16:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764843367,2025-12-04 05:16:07 EST,1764845198,2025-12-04 05:46:38 EST,31.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764845198,2025-12-04 05:46:38 EST,1764847028,2025-12-04 06:17:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764848858,2025-12-04 06:47:38 EST,1764851602,2025-12-04 07:33:22 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764851602,2025-12-04 07:33:22 EST,1764854347,2025-12-04 08:19:07 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764854347,2025-12-04 08:19:07 EST,1764856176,2025-12-04 08:49:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764857091,2025-12-04 09:04:51 EST,1764858920,2025-12-04 09:35:20 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:RH,conserv:307:c000172:RH,1764858920,2025-12-04 09:35:20 EST,1764861664,2025-12-04 10:21:04 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1763965123,2025-11-24 01:18:43 EST,1763966952,2025-11-24 01:49:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1763968783,2025-11-24 02:19:43 EST,1763970612,2025-11-24 02:50:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764073986,2025-11-25 07:33:06 EST,1764075816,2025-11-25 08:03:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764094112,2025-11-25 13:08:32 EST,1764095942,2025-11-25 13:39:02 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764133453,2025-11-26 00:04:13 EST,1764135282,2025-11-26 00:34:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764190171,2025-11-26 15:49:31 EST,1764192001,2025-11-26 16:20:01 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764209381,2025-11-26 21:09:41 EST,1764211211,2025-11-26 21:40:11 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764217616,2025-11-26 23:26:56 EST,1764219446,2025-11-26 23:57:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764264276,2025-11-27 12:24:36 EST,1764266106,2025-11-27 12:55:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764396935,2025-11-29 01:15:35 EST,1764398765,2025-11-29 01:46:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764466465,2025-11-29 20:34:25 EST,1764468295,2025-11-29 21:04:55 EST,30.0,1764862027,2025-12-04 10:27:07 EST
